id,tested_positive
267,16.7584089325032
268,16.131485838205556
269,14.47533348328051
270,13.53701371294921
271,17.600927907253656
272,14.372842523661356
273,10.995006126984217
274,7.088673267780193
275,7.7384077167958605
276,17.3740942218557
277,12.960990835473345
278,15.492304125482875
279,15.048702300833131
280,14.848513124310827
281,7.506747313627908
282,12.426430974236187
283,21.366581331660477
284,12.347700282119302
285,9.27298736939467
286,9.28601085834287
287,8.778138888946463
288,14.083557488956933
289,13.26387382969811
290,8.455510453285543
291,28.934025143035786
292,6.355699385248261
293,40.98379764334655
294,9.025312349540046
295,18.011971744525958
296,11.575109097909518
297,9.870400308767579
298,13.089695763411093
299,12.628208323752716
300,32.00384417799998
301,13.62284825994567
302,19.97267170594776
303,14.825238540219603
304,16.085697828831336
305,16.646387464932587
306,18.64471682906481
307,13.195944007529729
308,10.198455345155526
309,12.950092946441519
310,31.107948794823926
311,35.434108511314314
312,18.243822804892496
313,11.157249670033995
314,23.831141229386187
315,14.825782729077861
316,7.000444701403509
317,34.524262371951295
318,16.538472366813142
319,14.380521143110293
320,26.3552520284481
321,16.89997579791556
322,8.007636848997503
323,34.317281271602155
324,34.830242920908965
325,24.16924215085608
326,37.25084905792964
327,35.32571173549597
328,25.772146757889878
329,15.822703201723275
330,8.08437306395911
331,9.909928235289886
332,7.009105859568978
333,10.538962339891754
334,39.56112862136558
335,34.93781768049408
336,6.690819762879677
337,28.36698446869201
338,13.581693058798585
339,30.176980719030496
340,9.022592287240423
341,28.607631778947606
342,17.53447674411424
343,35.01099946903952
344,8.030807946066519
345,9.235320445288771
346,13.616411484763226
347,19.01302243714719
348,8.421008703273648
349,18.72577112822721
350,7.743864893233994
351,25.908667307982107
352,7.038232752364948
353,18.75608518180635
354,10.28484995686024
355,18.513680797152382
356,7.1439788492280965
357,33.86104579832083
358,18.48104592950134
359,10.122096034632758
360,14.016831291416164
361,8.842968216409718
362,11.699985006025575
363,9.59345786544478
364,14.226677394695466
365,17.052210683281654
366,43.21950775134836
367,18.296305572011622
368,9.81752020440267
369,25.287855717690213
370,36.95863698688118
371,11.359077587072738
372,18.353093634452378
373,8.566653163159055
374,6.988116809882992
375,7.483174616353393
376,17.211888048609083
377,36.35966586223071
378,16.954014784205828
379,18.59583199995074
380,30.16761514352068
381,21.443292556858196
382,31.836490375234245
383,14.087022540217564
384,13.011137941660852
385,38.74531690552289
386,6.695593101779016
387,14.144814750170681
388,37.09267149646264
389,37.39532870082077
390,17.320065948089216
391,17.835507996835094
392,17.97388205241456
393,12.228420317130247
394,32.47227112809073
395,37.407841222596815
396,8.21563870770206
397,15.660574611587371
398,15.767339996819825
399,7.3151358000599735
400,34.09142202162229
401,15.398415671583363
402,14.097177204271715
403,17.58773970636173
404,5.340621056166469
405,33.522867849578724
406,7.936961680768391
407,32.65033113369943
408,7.796963731532204
409,13.531353678427772
410,17.827832464356987
411,12.88807952437232
412,21.447808060193687
413,11.980344285064568
414,41.85185384155979
415,8.297222348862995
416,8.247822583614274
417,34.777910239371764
418,16.376769411155653
419,8.818158378824261
420,7.318607319259494
421,11.950431243696483
422,7.342675695850607
423,11.5090661499131
424,8.60114844523206
425,38.857901377773985
426,29.46201240237385
427,9.442634938487867
428,37.367309589557976
429,33.91673475214645
430,8.393525842944117
431,9.008014728975773
432,10.090886465514853
433,16.51604780219055
434,16.402591922172913
435,38.29959830087344
436,11.433758761451294
437,14.006878015459208
438,8.634645312738538
439,15.805447916758997
440,7.732834117457742
441,7.693162720291008
442,18.021785445301685
443,23.5918751180804
444,7.590183725283033
445,19.61353396024328
446,11.792378337051684
447,40.66108747645785
448,42.64255349067262
449,19.431333444755985
450,16.008270720397604
451,6.63131590109902
452,33.79463182583001
453,19.681244607482522
454,16.234049635636506
455,19.650263621204864
456,10.146533083740486
457,47.188399691465946
458,37.26744226114957
459,11.453060267081959
460,21.123780785749624
461,6.813641218407129
462,18.007733480570987
463,30.314852480355867
464,37.34735070613851
465,15.091199011305031
466,40.23989764804946
467,13.591543435727779
468,13.396196393454803
469,28.50060973414019
470,42.422231972369765
471,18.06214817693638
472,37.65085932645208
473,17.29096882251199
474,8.624027309062228
475,17.959585775992235
476,17.076608741007792
477,8.601267220109822
478,16.38623296123976
479,14.295163753605436
480,8.47461321679401
481,16.530837699948922
482,6.928965744768954
483,24.330003359911615
484,14.33800208884951
485,7.873203679182767
486,10.519011100400068
487,22.26483574854732
488,11.337672237320145
489,7.4280724809832375
490,11.477363253456375
491,37.060701062533724
492,18.522701366921968
493,16.327529139399964
494,19.01661523020086
495,16.858697081185507
496,8.902356243284835
497,7.2122403002630975
498,12.168148534605251
499,28.245812925575443
500,16.79240710202315
501,7.814882862224168
502,12.16689081448876
503,7.349747505032962
504,34.29296417336107
505,8.240154548065336
506,16.98477979277414
507,9.639325548066212
508,9.840987650671646
509,17.06238012069622
510,41.0909090633095
511,11.608510710316008
512,8.615850070324472
513,8.787908416639556
514,7.304816497561401
515,19.613078999541955
516,46.18727329456
517,37.71560692268757
518,26.499563504928133
519,20.781935221660806
520,19.518827018077214
521,7.953354377882791
522,12.690100324969155
523,10.128138853537475
524,11.015257243642527
525,8.452289419719321
526,13.941617394071013
527,14.01536042331359
528,6.361567569803006
529,9.238365668516128
530,8.327954466492077
531,18.17400846052993
532,8.065850062972782
533,20.22165589543276
534,25.55261785609803
535,8.933016037597259
536,38.86580402310622
537,16.18316202394563
538,8.390979239005581
539,8.925670810998275
540,29.46588493378443
541,18.41298483757326
542,16.30737577681803
543,13.70166862121532
544,30.172576640642216
545,10.844950532777197
546,35.25206660732839
547,16.42008997534341
548,12.731554815288419
549,8.724320933442797
550,13.330507124116668
551,16.058318602522625
552,27.56656879938052
553,27.756860265420862
554,14.967845714802651
555,34.68878792143965
556,10.315656749783756
557,20.701753653252453
558,30.24691325027638
559,7.821174990773299
560,17.299169213530995
561,10.119900463377505
562,8.016079861224112
563,12.526625227555659
564,32.46149554190333
565,9.890069898920412
566,46.95703563749795
567,9.490612345175673
568,11.97218997811014
569,39.734873923741546
570,36.30042659795002
571,43.78703998904762
572,31.72434337084976
573,8.222495310917779
574,16.34269344262078
575,11.945326863924969
576,10.944795517396718
577,32.79065247988002
578,8.722862119226333
579,13.346847195728298
580,8.552221427516606
581,13.844831450548293
582,9.759146467944081
583,12.896573104121146
584,11.839532551517381
585,19.090660194590615
586,12.948677055819493
587,9.300356746796439
588,25.909581639343088
589,33.9623878167957
590,15.374208087307546
591,13.596200351727134
592,6.407596950896638
593,34.62725312684816
594,15.844149123092532
595,9.314064073283433
596,33.51084924313594
597,11.501281103469733
598,18.689830408811346
599,12.93966074900963
600,9.761212680421572
601,22.579695601609316
602,15.687140347582307
603,18.929218822961563
604,17.001479422988496
605,37.75646548063747
606,17.25409455626045
607,35.43697204425836
608,37.77717229299016
609,16.266290914506353
610,35.49337717531722
611,10.24509153651574
612,9.59584865085556
613,20.415487970019832
614,36.5154773340536
615,36.02630358798794
616,10.310762284028879
617,30.91268524776205
618,38.90269244256778
619,19.58374263372518
620,32.72046240706751
621,10.973122737748355
622,21.443596255988712
623,10.470202857562377
624,8.436345362365971
625,38.62438291216185
626,36.0180669618113
627,31.339110578703057
628,11.695852581070593
629,11.428749636779767
630,13.355213474679918
631,16.800907811204613
632,17.587061381270853
633,36.65197318837916
634,18.395361174089587
635,12.138998122031508
636,7.078310453692737
637,7.382990946933919
638,13.403121792020512
639,8.310696241555576
640,11.011341200643068
641,18.40910642621824
642,12.47510721232112
643,12.056224968109625
644,10.982132576619332
645,17.838746964231866
646,39.52089333752671
647,7.705755209311489
648,14.239629148321452
649,22.078112232795377
650,9.271396844422668
651,8.34421839282316
652,12.180509353814653
653,15.955611407946556
654,22.944365052047758
655,11.438557972106187
656,10.691563362048418
657,37.55905928182034
658,19.07379857190684
659,11.869278602463265
660,7.632202396271664
661,10.816104113331189
662,17.162970567428527
663,15.018133645659583
664,39.795239785377646
665,18.341630241763685
666,16.317628562445083
667,9.42405372605155
668,18.71239616559989
669,36.261883562122016
670,13.52332402629555
671,17.55818019665332
672,16.77013339472519
673,39.2276322843895
674,37.10836154021602
675,10.3512433495455
676,40.4650501287072
677,16.20930087597396
678,9.224266149734746
679,10.624158618918855
680,16.36331139431307
681,15.106749847373713
682,11.654609474754075
683,15.284477636121348
684,8.417528364157462
685,39.83215172461698
686,23.841557550968076
687,16.49965348809143
688,43.73366420536611
689,8.620775111790456
690,8.620181825396093
691,18.375410669590956
692,8.72891140606994
693,18.147242438927382
694,27.586403027977777
695,13.144343379075757
696,18.563703395516296
697,9.890789604120311
698,26.50000744073363
699,11.500833051703127
700,21.619732049778232
701,8.116459920788003
702,30.262986666407485
703,10.174502803469952
704,22.175311242415262
705,22.80109785370091
706,7.218556536584446
707,12.89638935585728
708,17.01767668544945
709,42.441393535322675
710,10.111546238311995
711,16.69127896652742
712,12.446609473580619
713,32.070829681090714
714,11.748953183352135
715,14.231976106630844
716,18.385307645079866
717,31.587574687102013
718,14.507891911653784
719,17.297918530973007
720,12.786073660169766
721,17.367505413359734
722,41.47857850443365
723,21.76227836693629
724,33.80073285618472
725,9.013831758013858
726,8.993016166688959
727,13.490072940466815
728,11.812066743026737
729,14.28600985609559
730,10.643805865282804
731,40.77056498606493
732,15.511083786044164
733,13.46337505272051
734,15.77079475817768
735,15.76361990296895
736,14.841911416686742
737,28.035548464248976
738,7.3941140378379355
739,12.928427115150072
740,20.80912496675982
741,17.90355681437915
742,9.885950997837648
743,8.407056183103357
744,8.310175866472315
745,18.060390000048425
746,10.048243932420752
747,16.016331756733294
748,35.93576302745602
749,7.579898526462234
750,9.007206824609218
751,38.001696795581324
752,16.739954690117212
753,11.46419335389153
754,12.377310212351315
755,11.001157136866698
756,8.72452731949277
757,15.123890032425509
758,8.661048615268218
759,22.44477968835576
760,10.138001284352779
761,7.551045051082891
762,19.932811268567164
763,30.62577923857952
764,12.119796575456386
765,31.594890513978783
766,22.892391635116056
767,46.317128339630926
768,7.8828614879314305
769,42.11175444190161
770,7.404812596753123
771,14.20773515367031
772,11.64336114103341
773,29.955383252783378
774,7.209154505419079
775,10.648433969554386
776,19.73818481348576
777,18.829543033743406
778,6.61709937142321
779,26.339512593161388
780,19.421643884307326
781,9.810206141509237
782,12.026781734302588
783,11.375206274681618
784,7.096250164190256
785,15.907829950407333
786,30.16846538348723
787,6.386547925777327
788,10.259372157585988
789,13.227376426542047
790,17.484231755226574
791,17.452369769522996
792,26.806231419391267
793,13.70247711357632
794,8.567762120681124
795,19.044714602705305
796,9.112483701905765
797,9.370032324470134
798,14.07454529810818
799,26.697664125184062
800,8.635181563671797
801,9.496267087747114
802,8.654413685958025
803,7.2477998522804
804,19.11833047814929
805,26.468717316376846
806,9.164889882748515
807,6.353596717115218
808,8.507325699711707
809,11.807472154438482
810,14.7853409121904
811,14.84771154088455
812,10.19781560720006
813,13.638640320735151
814,9.610986567825687
815,8.710725913894679
816,9.05346258356393
817,33.614419760554945
818,34.92104807894085
819,40.70929831694008
820,12.370630007468908
821,23.144045613375688
822,11.321220740761309
823,6.648628809518847
824,19.28481302014709
825,11.587957364513297
826,8.574731030835714
827,34.40868853594506
828,11.043692066977481
829,11.880038312800666
830,10.658373427641898
831,14.629034349045359
832,11.251140622909894
833,19.0427595211778
834,21.522602717500003
835,14.753739003779494
836,11.438810809717264
837,15.174693781408758
838,14.316394469008054
839,32.85922556797053
840,36.8095839232018
841,30.19224740678394
842,39.09175382423052
843,8.604764611064894
844,13.652094515613845
845,10.46313104838002
846,18.124834117651318
847,8.35781752833239
848,35.40212396551874
849,24.508506713331364
850,14.857669079801227
851,5.589883661020874
852,8.138968936112667
853,14.552925524155887
854,11.428199861974287
855,19.523911700034844
856,11.848524750555026
857,10.361325690282994
858,32.09131187956566
859,11.552481895701536
860,20.292828800959025
861,16.308631365454662
862,15.187806204516665
863,34.58259847676545
864,13.246067887936684
865,38.94714482256164
866,15.964524521731434
867,12.942650406761993
868,9.82703865846802
869,33.67940373055707
870,15.017533891326334
871,13.995334802524694
872,34.129377063005926
873,34.28677847180637
874,8.962246417415438
875,16.34166408484662
876,9.6876804471873
877,7.96178386623718
878,13.350258151500046
879,24.518753104518836
880,36.038148148075194
881,14.242397132168291
882,11.264181163696978
883,9.321042979343577
884,10.17840003064719
885,31.190492630912505
886,9.74637346462918
887,8.19127045394432
888,13.261563011531763
889,9.30940774527852
890,7.993980678027169
891,15.359963480897015
892,42.03067000802393
893,9.55737323438866
894,35.53555401681139
895,20.25262232884792
896,12.298902623181608
897,16.3082845957311
898,7.864864741972809
899,10.086500614954348
900,37.471067089210294
901,10.451518746098294
902,18.343380186729416
903,7.309786226605157
904,20.009969957537045
905,17.455915229023894
906,22.66765369054159
907,25.328753083273444
908,14.836700903918018
909,19.87969155646618
910,8.819202656957449
911,8.698660855890791
912,15.831269104788758
913,27.305025342561148
914,32.34562065274159
915,8.381103872312503
916,18.915628507368996
917,17.213859281608986
918,18.13296586031894
919,9.660149959307775
920,11.962650356244794
921,16.164888332603713
922,20.92382092706062
923,23.040044684023407
924,16.67680996673706
925,7.445099624103104
926,35.845160139513
927,12.568610088863739
928,13.170880744338753
929,8.63145838285009
930,15.892180919266442
931,12.545525132980822
932,11.566132774721872
933,7.275406191443247
934,13.722619451262421
935,14.301735179515639
936,11.718004095773082
937,13.972819907255586
938,39.52757530639245
939,11.666297628319125
940,17.250389391956016
941,12.476168836290416
942,15.166780552176519
943,7.942252454778771
944,13.879100060762996
945,32.13091683336018
946,9.701909324746442
947,11.87527085384577
948,7.392442369632612
949,8.553645550060855
950,35.26585742902648
951,37.90074755739529
952,8.347935693700425
953,19.864613320932154
954,8.273703747077361
955,16.741055378967406
956,17.85439312889984
957,12.858542799448628
958,16.054437545192606
959,7.601447934853697
960,19.453779544675104
961,7.34023140294539
962,8.991686123255809
963,17.5956453651655
964,20.993878995120372
965,33.351835553569046
966,38.4252668255005
967,29.44042947829906
968,37.52420767511405
969,28.091252705930156
970,15.849970121093115
971,39.97037040266453
972,22.670396096630103
973,26.28884099592951
974,11.687905248160579
975,14.491334576094964
976,8.426151890678492
977,18.202114741969098
978,8.730567198425266
979,16.224331924953823
980,30.990476912751287
981,20.21773926443886
982,33.16002353389558
983,15.785775974628384
984,15.386615064080829
985,15.17422235686299
986,18.33884946903768
987,16.964108848082557
988,14.305536857595667
989,8.758561613921394
990,18.265486725201995
991,14.385378271217956
992,16.27473414723088
993,14.263052201009877
994,18.936031473592564
995,30.694110072958956
996,36.08965175744584
